company,title,news,year,month,day
COCA COLA,"China faces new rival in recycling revolution; A British leader in green technology says that demand will only increase, writes Robert Lea","Lincoln was the most important city in England outside London about 800 years ago and had, on its cathedral, the tallest superstructure in Christendom. The city's pre-eminence may have dwindled since the days of Magna Carta but it can claim a new title - the plastic bottle recycling capital of Europe. AWS Eco Plastics, the type of company that politicians hail as being at the forefront of the low-carbon revolution, will tomorrow open the largest, most modern factory of its kind in the EU in an attempt to reverse the trend of sending rubbish to China. [...] More importantly it supercleans the plastic and processes it into flakes for packaging or produces plastic beads which can be used in foodpackaging. At about £1,000 a tonne these plastic beads are not only worth £200 more but are in demand from the types of companies that have committed to using recycled plastic, such as Britvic, Coca-Cola and Highland Spring. [...]",2010,11,22.0
GENERAL ELECTRIC,Business piles onto the green bandwagon,"CLIMATE change is dramatically rewriting the rules for business, investors and consumers worldwide, affecting more than $100 billion in annual capital flows, a new report says. Global spending on renewable energy sources such as solar, wind, hydro and geothermal soared by 27 per cent to an estimated $66 billion last year, following a 33 per cent jump in 2006, the annual Worldwatch Institute State of the World report said. Investment in carbon trading nearly tripled in 2006, to an estimated $30 billion. […] A Yale University environmental law professor, Daniel Esty, said global corporations such as GENERAL ELECTRIC, Toyota and Dow were embracing clean technology not because they were ""do-gooders"", but because the bottom line was right. […]",2008,1,11.0
WAL MART STORES,Sanford plagued by high dollar,"SANFORD Fisheries' first-quarter sales are well ahead of the previous year but the fishing company continues to be plagued by the high Kiwi dollar and has already incurred foreign exchange losses of $4 million. […] ""Coupled with the the move by the world's leading retail and restaurant chains, such as Wal-Mart, Tesco and Aldi, toward assuring their customers that the seafood they serve or supply comes from well managed and sustainable fisheries, this places New Zealand at the head of the pack in terms of meeting their needs,"" he said […]",2007,2,1.0
INTERNATIONAL BUS.MCHS.,"Green Giants; As government efforts slow, our annual rankings show which companies are still carrying the eco-mantle.","When Newsweek ran its first Green Rankings two years ago, climate change was high on the agenda. The U.S. House had passed a cap-and-trade bill to put a price on carbon, and the world's biggest economies were about to make history with an agreement to cut greenhouse-gas emissions. Since then, green momentum has seriously stalled, at least in the public sector. The U.N. Climate Change Conference in Copenhagen at the end of 2009 ended without an agreement, and climate science in the U.S. has been politicized by Tea Partiers and others. A skeptical Congress, plus the ongoing economic downturn, have made environmental regulations a tough sell. Elsewhere in the world, there is some movement--such as in Australia, where the lower house has just passed a carbon tax--but it's slow. If governments are hesitating, many of the globe's big companies missed the memo. Top-ranked companies are approaching green projects with increasing tenacity, even in this weak economy. Corporate sustainability, it seems, is here for the long haul--it makes sense not just for the sake of the planet, but for business. ""Big companies have decided that this is a long-term play,"" says Thomas Lyon, a professor at the University of Michigan's Ross School of Business.[…] Our Green Rankings, fully posted at Newsweek.com/green, comprise two lists, one that surveys the 500 biggest companies in America and another of the 500 largest companies in the world. […] The Newsweek rankings suggest that the U.S. is trailing other parts of the world in the sustainability arena. After IBM (No. 2 on the global list), there are 12 spots before the next American company (HP, No. 15 globally). […] IBM, in the No. 1 spot on the U.S. list, has been measuring, managing, and voluntarily reporting on its environmental impact for more than 20 years. It says it has conserved 5.4 million kilowatt-hours of electricity over that time, cutting its CO2 emissions and saving the company more than $400 million in the process. Energy efficiency and conservation is a ""business no-brainer,"" says Wayne Balta, a vice president who oversees sustainability at IBM. But the company has extended its eco-savvy far beyond its own operations--for instance, providing software that helps customers identify energy-saving efficiencies at an office campus.[…]",2011,10,24.0
INTERNATIONAL BUS.MCHS.,New computers try to cut electricity waste,"While the actual savings will vary tremendously depending on how you use your computer, the so-called ""green"" PCs on the market today are considerably more energy efficient than comparable units manufactured two or three years ago. The impetus for energy-efficient PCs came from the introduction of the Energy Star program in the United States. The program was launched two years ago by U.S. Environmental Protection Agency as part of its efforts to keep the lid on greenhouse gas emissions. (In the U.S., the majority of electrical power plants burn fossil fuels.) […] Some manufacturers, such as IBM and Apple, have adopted the policy of having all of their PCs meet the Energy Star standards. Local computer dealers who assemble their own systems from off-the-shelf components may have Energy Star-compliant systems, but make sure they are using components that work together effectively to implement the energy conservation features. […]",1995,3,5.0
GENERAL ELECTRIC,Smart grid - GE readies itself for an explosion in grid innovation.,"GE has inaugurated its newly constructed smart grid R&D and manufacturing centre in Markham, Ontario, Canada. Officially named the GridIQ Global Innovation Center, the 200,000 square foot facility is intended to foster innovation and global collaboration, focusing on developing solutions to improve system efficiency and reliability and to protect and automate power delivery systems. The $40 million project has been supported by a grant of $7.9 million from the government of Ontario. With the promise of a huge equipment and services market on the horizon, manufacturers need little incentive for investment in the means of producing grid and distribution improvement technology. Global energy demand is forecast to increase 75% by 2030. Currently more than 40% of the world's pollutant emissions result from electricity generation, which under current policies will call for great improvement of the delivery infrastructure. GE's reaction to this includes the setting up of internal structures that position it to provide the means, and its Grid IQ Innovation Center is part of that. Although GE is refusing to give any details about current or planned research directions, it is known that specific activities planned include leading edge research and development in substation and distribution automation, electrical system protection and control, microgrid control and cyber security. […]",2012,11,13.0
GENERAL ELECTRIC,Fueling innovation,"""Clean technologies"" have gained a new lease on life due to rising energy prices, venture capitalists in search of new places to put their money and repeat IT entrepreneurs confident they can boost energy efficiency. Yet breakthrough developments in the most promising and critical of clean technologies, fuel cells, remain several years away from profitable commercialization. ""There's a lot of hype surrounding them, mostly around cars, PDAs and notebooks,"" says Samir Bhavnani, a senior analyst at consulting firm Current Analysis Inc. in Reston, Va. ""But the reality of it is if you look at what these guys do when they come up with a design, it will be a couple of years before you see this widely available. This stuff takes time."" Nonetheless, the interest in fuel cells is high and progress is being made. ""Everyone is racing toward this market,"" says Rodrigo Prudencio, a principal at energy cleantech venture firm Nth Power in San Francisco. Much of the focus among VCs, entrepreneurs and energy and nonenergy corporations alike is on fuel cells, or various devices that employ electrochemical reactions to create power exceeding the life span of conventional batteries. […] FuelCell is partnering with titans such as Caterpillar Inc., ChevronTexaco Corp. and Marubeni Corp. to develop their products. But it has major competition, including Dow Chemical Co. and General Motors Corp., which are working together to power a plant using fuel cells; United Technologies Corp., which is providing a fuel cell to the National Aeronautics and Space Administration; and GENERAL ELECTRIC Co., which acquired fuel cell technology from Honeywell International Inc. in 2001. […]",2005,5,9.0
CHEVRON,"Call of the wild stirs Habana into action EXCLUSIVE INTERVIEW Springbok's much-publicised race against a cheetah had conservation issues at heart, writes Mick Cleary","THERE is something fitting in the fact that the greatest poacher of tries that this or any Rugby World Cup has seen should devote most of his energies away from the field acting as gamekeeper for an endangered species in his native South Africa. Bryan Habana has been the tournament's star turn, the go-to player when things are tight, opportunities are scarce and the pressure is on. He has already achieved the not inconsiderable feat of equalling Jonah Lomu's all-time record of eight tries in a tournament. Sense the crackle in the Stade de France tonight if the ball comes his way. There is potency in every Habana pore. […] Habana takes time out to talk through other important matters in his life. He's not a one-trick pony. Pictures of him racing against a cheetah named Cetane have been splashed across many newspapers in recent days. It was a publicity campaign designed to draw attention to important conservation issues. The project is entirely eco-friendly, with trucks powered by Sasol CHEVRON clean-fuel. ""I was approached by the De Wildt Cheetah and Wildlife Trust to help highlight the dangers faced by cheetahs in the wild,'' Habana said. ""It means a lot to me. I'm a South African boy at heart and the thought of my kids or grandkids not being able to enjoy the beauty of the bush with all its wildlife was alarming. […]",2007,10,20.0
WAL MART STORES,Trading bright green ideas,"Supermarkets are vying to produce eco-friendly policies, but is it all for show?. It was a cold, wet 1 day in 2004. Simon Lee walked into the headquarters of Marks & Spencer in west London clutching a bag of plastic bottles in one hand and a bundle of fabric samples in the other. […] Asda's chief executive, Andy Bond, has criticised the ""grandstanding and chest beating"" of rivals over green initiatives. But Asda's American parent Wal-Mart promised more than a year ago that it would cut greenhouse-gas emissions from its global network by a fifth by 2012. […]",2007,1,21.0
CISCO SYSTEMS,"Intel, CISCO top list of commuter-friendly firms"," Intel Corp. and CISCO SYSTEMS Inc. ranked at the top of the U.S. Environmental Protection Agency's list of the best workplaces for commuters at Fortune 500 companies.  In all, 69 U.S. companies were recognized by the agency for their environmental commitment to reducing air pollution and their role in easing congestion caused by the number of vehicles on roads. ",2005,3,11.0
